predict_label,image,labradoodle,friedChicken
1,image_0876,0.956160609939594,0.0438393900604062
0,image_1936,0.0228169301475186,0.977183069852481
0,image_0290,0.496952782082601,0.503047217917399
1,image_0972,0.999369692284714,0.000630307715285827
0,image_0799,0.000373093005732923,0.999626906994267
0,image_1289,0.00874698015195844,0.991253019848042
1,image_0752,0.531083991318829,0.468916008681171
1,image_1585,0.888096978869191,0.111903021130809
0,image_0767,0.000154544275524214,0.999845455724476
0,image_0257,0.177235724383659,0.822764275616341
0,image_0765,0.001415353714567,0.998584646285433
0,image_0597,0.00208636097673605,0.997913639023264
0,image_1391,0.0558914992433774,0.944108500756623
1,image_1922,0.894049183602533,0.105950816397467
0,image_1003,0.00321574037675706,0.996784259623243
1,image_0425,0.957822953659154,0.0421770463408455
0,image_1576,0.0407545199409732,0.959245480059027
0,image_1353,0.0778400330896694,0.922159966910331
0,image_1923,0.0169498343356549,0.983050165664345
1,image_0039,0.982113805454352,0.0178861945456484
1,image_0706,0.994532806292793,0.00546719370720683
1,image_1087,0.998382002215641,0.00161799778435867
0,image_0072,0.0460365629238923,0.953963437076108
1,image_0774,0.983952168325828,0.0160478316741721
1,image_1202,0.896712119075589,0.103287880924411
0,image_1171,3.6914586321802e-05,0.999963085413678
1,image_0145,0.936359452883812,0.0636405471161876
1,image_1234,0.934398281520241,0.0656017184797595
1,image_0353,0.982710395377996,0.0172896046220044
0,image_0667,0.0153527609370076,0.984647239062992
1,image_1645,0.993085353524809,0.00691464647519136
0,image_1623,0.000267856738757957,0.999732143261242
0,image_1306,0.000133624668873508,0.999866375331127
0,image_1676,0.00437576822505844,0.995624231774942
1,image_1255,0.943652307461292,0.0563476925387076
1,image_0892,0.735950543105066,0.264049456894934
1,image_1575,0.620740536945338,0.379259463054662
1,image_1380,0.96155203015754,0.0384479698424596
0,image_1524,0.00658755331506563,0.993412446684934
1,image_0397,0.99943796255142,0.000562037448579522
1,image_0654,0.977005548167029,0.0229944518329707
0,image_0990,0.00229397665010185,0.997706023349898
1,image_1883,0.990867359765342,0.00913264023465765
1,image_0081,0.949106426552393,0.0508935734476069
0,image_0253,0.00257906234033239,0.997420937659668
0,image_1898,0.00472234795188044,0.99527765204812
0,image_1325,0.114374200420085,0.885625799579915
1,image_0351,0.980052457539272,0.0199475424607278
0,image_0649,0.00153458931463313,0.998465410685367
1,image_0496,0.998838607312126,0.00116139268787419
0,image_0550,2.51076548513528e-06,0.999997489234515
0,image_1652,0.000575810969827492,0.999424189030172
1,image_0787,0.99665718401838,0.0033428159816199
0,image_0768,3.23616979234191e-05,0.999967638302077
0,image_0180,8.60275981620668e-05,0.999913972401838
1,image_0025,0.975072390208629,0.0249276097913713
0,image_1495,0.102634018422993,0.897365981577007
