"","labradoodle","image","friedChicken"
"image_0005",1,"image_0005",2.22044604925031e-16
"image_0006",1,"image_0006",2.22044604925031e-16
"image_0007",0.00647118479033056,"image_0007",0.993528815209669
"image_0019",2.22044604925031e-16,"image_0019",1
"image_0020",1,"image_0020",2.22044604925031e-16
"image_0022",1,"image_0022",2.22044604925031e-16
"image_0034",1,"image_0034",2.22044604925031e-16
"image_0037",1,"image_0037",2.22044604925031e-16
"image_0040",2.22044604925031e-16,"image_0040",1
"image_0052",1,"image_0052",2.22044604925031e-16
"image_0058",2.22044604925031e-16,"image_0058",1
"image_0059",1,"image_0059",2.22044604925031e-16
"image_0083",2.22044604925031e-16,"image_0083",1
"image_0087",1,"image_0087",2.22044604925031e-16
"image_0089",1,"image_0089",2.22044604925031e-16
"image_0095",2.22044604925031e-16,"image_0095",1
"image_0102",2.22044604925031e-16,"image_0102",1
"image_0103",2.22044604925031e-16,"image_0103",1
"image_0105",1,"image_0105",2.22044604925031e-16
"image_0107",2.22044604925031e-16,"image_0107",1
"image_0110",1,"image_0110",2.22044604925031e-16
"image_0115",1,"image_0115",2.22044604925031e-16
"image_0123",2.22044604925031e-16,"image_0123",1
"image_0125",1,"image_0125",2.22044604925031e-16
"image_0138",2.22044604925031e-16,"image_0138",1
"image_0145",2.22044604925031e-16,"image_0145",1
"image_0156",2.22044604925031e-16,"image_0156",1
"image_0164",1,"image_0164",2.22044604925031e-16
"image_0173",1,"image_0173",2.22044604925031e-16
"image_0181",1,"image_0181",2.22044604925031e-16
"image_0186",2.22044604925031e-16,"image_0186",1
"image_0189",1,"image_0189",2.22044604925031e-16
"image_0193",2.22044604925031e-16,"image_0193",1
"image_0194",2.22044604925031e-16,"image_0194",1
"image_0196",2.22044604925031e-16,"image_0196",1
"image_0197",2.22044604925031e-16,"image_0197",1
"image_0203",2.22044604925031e-16,"image_0203",1
"image_0206",2.22044604925031e-16,"image_0206",1
"image_0210",1,"image_0210",2.22044604925031e-16
"image_0213",1,"image_0213",2.22044604925031e-16
"image_0220",2.22044604925031e-16,"image_0220",1
"image_0224",2.22044604925031e-16,"image_0224",1
"image_0231",1,"image_0231",2.22044604925031e-16
"image_0238",1,"image_0238",2.22044604925031e-16
"image_0239",1,"image_0239",2.22044604925031e-16
"image_0249",1,"image_0249",2.22044604925031e-16
"image_0251",2.22044604925031e-16,"image_0251",1
"image_0252",1,"image_0252",2.22044604925031e-16
"image_0255",0.999999999980047,"image_0255",1.99530392208658e-11
"image_0256",2.22044604925031e-16,"image_0256",1
"image_0258",1,"image_0258",2.22044604925031e-16
"image_0264",1,"image_0264",2.22044604925031e-16
"image_0269",1,"image_0269",2.22044604925031e-16
"image_0271",1,"image_0271",2.22044604925031e-16
"image_0283",1,"image_0283",2.22044604925031e-16
"image_0293",1,"image_0293",2.22044604925031e-16
"image_0294",2.22044604925031e-16,"image_0294",1
"image_0295",2.22044604925031e-16,"image_0295",1
"image_0299",2.22044604925031e-16,"image_0299",1
"image_0301",2.22044604925031e-16,"image_0301",1
"image_0334",1,"image_0334",2.22044604925031e-16
"image_0335",1,"image_0335",2.22044604925031e-16
"image_0339",2.22044604925031e-16,"image_0339",1
"image_0341",2.22044604925031e-16,"image_0341",1
"image_0351",2.22044604925031e-16,"image_0351",1
"image_0352",2.22044604925031e-16,"image_0352",1
"image_0370",2.22044604925031e-16,"image_0370",1
"image_0371",1,"image_0371",2.22044604925031e-16
"image_0375",1.29998693978322e-13,"image_0375",0.99999999999987
"image_0377",2.22044604925031e-16,"image_0377",1
"image_0392",2.22044604925031e-16,"image_0392",1
"image_0400",2.22044604925031e-16,"image_0400",1
"image_0406",2.22044604925031e-16,"image_0406",1
"image_0408",1,"image_0408",2.22044604925031e-16
"image_0422",1,"image_0422",2.22044604925031e-16
"image_0428",2.22044604925031e-16,"image_0428",1
"image_0431",2.22044604925031e-16,"image_0431",1
"image_0438",1,"image_0438",2.22044604925031e-16
"image_0440",2.22044604925031e-16,"image_0440",1
"image_0443",0.00122307683094731,"image_0443",0.998776923169053
"image_0446",2.22044604925031e-16,"image_0446",1
"image_0447",2.22044604925031e-16,"image_0447",1
"image_0450",2.22044604925031e-16,"image_0450",1
"image_0457",2.22044604925031e-16,"image_0457",1
"image_0458",2.22044604925031e-16,"image_0458",1
"image_0477",2.22044604925031e-16,"image_0477",1
"image_0481",1,"image_0481",2.22044604925031e-16
"image_0489",2.22044604925031e-16,"image_0489",1
"image_0491",2.22044604925031e-16,"image_0491",1
"image_0496",2.22044604925031e-16,"image_0496",1
"image_0500",1,"image_0500",2.22044604925031e-16
"image_0501",1,"image_0501",2.22044604925031e-16
"image_0502",1,"image_0502",2.22044604925031e-16
"image_0507",2.22044604925031e-16,"image_0507",1
"image_0510",2.22044604925031e-16,"image_0510",1
"image_0516",1,"image_0516",2.22044604925031e-16
"image_0522",1,"image_0522",2.22044604925031e-16
"image_0523",1,"image_0523",2.22044604925031e-16
"image_0528",1,"image_0528",2.22044604925031e-16
"image_0531",1,"image_0531",2.22044604925031e-16
"image_0532",1,"image_0532",2.22044604925031e-16
"image_0538",1,"image_0538",2.22044604925031e-16
"image_0543",2.22044604925031e-16,"image_0543",1
"image_0553",2.22044604925031e-16,"image_0553",1
"image_0559",1,"image_0559",2.22044604925031e-16
"image_0568",1,"image_0568",2.22044604925031e-16
"image_0576",1,"image_0576",2.22044604925031e-16
"image_0577",2.22044604925031e-16,"image_0577",1
"image_0581",2.22044604925031e-16,"image_0581",1
"image_0582",1,"image_0582",2.22044604925031e-16
"image_0587",1,"image_0587",2.22044604925031e-16
"image_0588",2.22044604925031e-16,"image_0588",1
"image_0589",2.22044604925031e-16,"image_0589",1
"image_0597",1,"image_0597",2.22044604925031e-16
"image_0603",1,"image_0603",2.22044604925031e-16
"image_0614",2.22044604925031e-16,"image_0614",1
"image_0615",1,"image_0615",2.22044604925031e-16
"image_0618",2.22044604925031e-16,"image_0618",1
"image_0620",2.22044604925031e-16,"image_0620",1
"image_0627",2.22044604925031e-16,"image_0627",1
"image_0638",1,"image_0638",2.22044604925031e-16
"image_0639",2.22044604925031e-16,"image_0639",1
"image_0653",2.22044604925031e-16,"image_0653",1
"image_0659",1,"image_0659",2.22044604925031e-16
"image_0667",2.22044604925031e-16,"image_0667",1
"image_0686",2.22044604925031e-16,"image_0686",1
"image_0691",2.22044604925031e-16,"image_0691",1
"image_0696",1,"image_0696",2.22044604925031e-16
"image_0697",1,"image_0697",2.22044604925031e-16
"image_0700",1,"image_0700",2.22044604925031e-16
"image_0701",1,"image_0701",2.22044604925031e-16
"image_0702",2.22044604925031e-16,"image_0702",1
"image_0704",2.22044604925031e-16,"image_0704",1
"image_0707",1,"image_0707",2.22044604925031e-16
"image_0710",1,"image_0710",2.22044604925031e-16
"image_0714",1,"image_0714",2.22044604925031e-16
"image_0722",1,"image_0722",2.22044604925031e-16
"image_0729",1,"image_0729",2.22044604925031e-16
"image_0735",2.22044604925031e-16,"image_0735",1
"image_0737",1,"image_0737",2.22044604925031e-16
"image_0740",2.22044604925031e-16,"image_0740",1
"image_0741",1,"image_0741",2.22044604925031e-16
"image_0742",1,"image_0742",2.22044604925031e-16
"image_0743",2.22044604925031e-16,"image_0743",1
"image_0750",1,"image_0750",2.22044604925031e-16
"image_0751",1,"image_0751",2.22044604925031e-16
"image_0755",2.22044604925031e-16,"image_0755",1
"image_0756",2.22044604925031e-16,"image_0756",1
"image_0758",1,"image_0758",2.22044604925031e-16
"image_0775",2.22044604925031e-16,"image_0775",1
"image_0778",1,"image_0778",2.22044604925031e-16
"image_0784",1,"image_0784",2.22044604925031e-16
"image_0788",2.22044604925031e-16,"image_0788",1
"image_0791",1,"image_0791",2.22044604925031e-16
"image_0793",1,"image_0793",2.22044604925031e-16
"image_0798",2.22044604925031e-16,"image_0798",1
"image_0799",1,"image_0799",2.22044604925031e-16
"image_0800",1,"image_0800",2.22044604925031e-16
"image_0801",2.22044604925031e-16,"image_0801",1
"image_0803",2.22044604925031e-16,"image_0803",1
"image_0806",1,"image_0806",2.22044604925031e-16
"image_0817",2.22044604925031e-16,"image_0817",1
"image_0822",1,"image_0822",2.22044604925031e-16
"image_0823",1,"image_0823",2.22044604925031e-16
"image_0824",2.22044604925031e-16,"image_0824",1
"image_0831",2.22044604925031e-16,"image_0831",1
"image_0834",1,"image_0834",2.22044604925031e-16
"image_0837",2.22044604925031e-16,"image_0837",1
"image_0838",2.22044604925031e-16,"image_0838",1
"image_0839",2.22044604925031e-16,"image_0839",1
"image_0841",2.22044604925031e-16,"image_0841",1
"image_0849",2.22044604925031e-16,"image_0849",1
"image_0850",1,"image_0850",2.22044604925031e-16
"image_0852",1,"image_0852",2.22044604925031e-16
"image_0854",1,"image_0854",2.22044604925031e-16
"image_0859",0.80278184919119,"image_0859",0.19721815080881
"image_0863",2.22044604925031e-16,"image_0863",1
"image_0864",1,"image_0864",2.22044604925031e-16
"image_0869",1,"image_0869",2.22044604925031e-16
"image_0870",2.22044604925031e-16,"image_0870",1
"image_0875",2.22044604925031e-16,"image_0875",1
"image_0882",1,"image_0882",2.22044604925031e-16
"image_0886",2.22044604925031e-16,"image_0886",1
"image_0887",1,"image_0887",2.22044604925031e-16
"image_0890",1,"image_0890",2.22044604925031e-16
"image_0892",1,"image_0892",2.22044604925031e-16
"image_0893",1,"image_0893",2.22044604925031e-16
"image_0927",1,"image_0927",2.22044604925031e-16
"image_0950",1,"image_0950",2.22044604925031e-16
"image_0952",0.999999837523874,"image_0952",1.62476125997735e-07
"image_0963",2.22044604925031e-16,"image_0963",1
"image_0964",1,"image_0964",2.22044604925031e-16
"image_0971",1,"image_0971",2.22044604925031e-16
"image_0972",2.22044604925031e-16,"image_0972",1
"image_0979",1,"image_0979",2.22044604925031e-16
"image_0981",2.22044604925031e-16,"image_0981",1
"image_0983",1,"image_0983",2.22044604925031e-16
"image_0989",2.22044604925031e-16,"image_0989",1
