"","labradoodle","image","friedChicken"
"image_0005",0.720887934941516,"image_0005",0.279112065058484
"image_0006",0.565329556491829,"image_0006",0.434670443508171
"image_0007",0.224353056804259,"image_0007",0.775646943195741
"image_0019",0.862803966237758,"image_0019",0.137196033762242
"image_0020",0.740266382092617,"image_0020",0.259733617907383
"image_0022",0.199984150568464,"image_0022",0.800015849431536
"image_0034",0.0807664306616387,"image_0034",0.919233569338361
"image_0037",0.214767691238685,"image_0037",0.785232308761315
"image_0040",0.125584908219019,"image_0040",0.874415091780981
"image_0052",0.0750108869555541,"image_0052",0.924989113044446
"image_0058",0.313188793853562,"image_0058",0.686811206146438
"image_0059",0.271335132106846,"image_0059",0.728664867893154
"image_0083",0.0436145550516141,"image_0083",0.956385444948386
"image_0087",0.140351374179169,"image_0087",0.859648625820831
"image_0089",0.801148883670504,"image_0089",0.198851116329496
"image_0095",0.078803128611048,"image_0095",0.921196871388952
"image_0102",0.114073933877676,"image_0102",0.885926066122324
"image_0103",0.778210447807886,"image_0103",0.221789552192114
"image_0105",0.158469343415375,"image_0105",0.841530656584625
"image_0107",0.0275788519759524,"image_0107",0.972421148024048
"image_0110",0.186688337502683,"image_0110",0.813311662497317
"image_0115",0.216316794486743,"image_0115",0.783683205513257
"image_0123",0.0735410198076144,"image_0123",0.926458980192386
"image_0125",0.531927359638272,"image_0125",0.468072640361728
"image_0138",0.161531891702327,"image_0138",0.838468108297672
"image_0145",0.999103838823062,"image_0145",0.000896161176937582
"image_0156",0.616438909185987,"image_0156",0.383561090814013
"image_0164",0.0641070149959574,"image_0164",0.935892985004043
"image_0173",0.54998365359518,"image_0173",0.45001634640482
"image_0181",0.285963951524565,"image_0181",0.714036048475435
"image_0186",0.00881194777479203,"image_0186",0.991188052225208
"image_0189",0.834521292867249,"image_0189",0.165478707132751
"image_0193",0.024997114620425,"image_0193",0.975002885379575
"image_0194",0.317313942651293,"image_0194",0.682686057348707
"image_0196",0.409607017008749,"image_0196",0.590392982991251
"image_0197",0.0486961262053478,"image_0197",0.951303873794652
"image_0203",0.0371768680571082,"image_0203",0.962823131942892
"image_0206",0.142043540187341,"image_0206",0.857956459812659
"image_0210",0.521580502966267,"image_0210",0.478419497033733
"image_0213",0.565722858914041,"image_0213",0.434277141085959
"image_0220",0.17156194005739,"image_0220",0.82843805994261
"image_0224",0.0969705158651925,"image_0224",0.903029484134808
"image_0231",0.94066709775236,"image_0231",0.05933290224764
"image_0238",0.190979627439265,"image_0238",0.809020372560735
"image_0239",0.157055414980523,"image_0239",0.842944585019477
"image_0249",0.330320148261456,"image_0249",0.669679851738544
"image_0251",0.0467887590301971,"image_0251",0.953211240969803
"image_0252",0.855035099821202,"image_0252",0.144964900178798
