"","labradoodle","image","friedChicken"
"image_0005",0.690873324684474,"image_0005",0.309126675315526
"image_0006",0.545670712896943,"image_0006",0.454329287103057
"image_0007",0.472015282663802,"image_0007",0.527984717336198
"image_0019",0.617055754568732,"image_0019",0.382944245431268
"image_0020",0.305607744027392,"image_0020",0.694392255972608
"image_0022",0.279292473088096,"image_0022",0.720707526911904
"image_0034",0.275745321862088,"image_0034",0.724254678137912
"image_0037",0.414863664906712,"image_0037",0.585136335093288
"image_0040",0.460627883480079,"image_0040",0.539372116519921
"image_0052",0.204651691388807,"image_0052",0.795348308611193
"image_0058",0.395060232390675,"image_0058",0.604939767609325
"image_0059",0.336433259222746,"image_0059",0.663566740777254
"image_0083",0.113965103223064,"image_0083",0.886034896776936
"image_0087",0.489764327693057,"image_0087",0.510235672306943
"image_0089",0.67108167562921,"image_0089",0.32891832437079
"image_0095",0.463819969399571,"image_0095",0.536180030600429
"image_0102",0.202177950920202,"image_0102",0.797822049079798
"image_0103",0.667296423932843,"image_0103",0.332703576067157
"image_0105",0.254955614498819,"image_0105",0.745044385501181
"image_0107",0.0449685928362615,"image_0107",0.955031407163739
"image_0110",0.446583423910673,"image_0110",0.553416576089327
"image_0115",0.587385610122096,"image_0115",0.412614389877904
"image_0123",0.295293590254273,"image_0123",0.704706409745727
"image_0125",0.386087340861747,"image_0125",0.613912659138253
"image_0138",0.369783726826818,"image_0138",0.630216273173182
"image_0145",0.94059732924571,"image_0145",0.0594026707542898
"image_0156",0.516435106800579,"image_0156",0.483564893199421
"image_0164",0.319618454001326,"image_0164",0.680381545998674
"image_0173",0.319900694759405,"image_0173",0.680099305240595
"image_0181",0.302712417912677,"image_0181",0.697287582087323
"image_0186",0.203400972853572,"image_0186",0.796599027146428
"image_0189",0.567587445294079,"image_0189",0.432412554705921
"image_0193",0.345279051972542,"image_0193",0.654720948027458
"image_0194",0.528604932198436,"image_0194",0.471395067801564
"image_0196",0.481501632766608,"image_0196",0.518498367233392
"image_0197",0.180304380800229,"image_0197",0.819695619199771
"image_0203",0.212843749007125,"image_0203",0.787156250992875
"image_0206",0.433122667943893,"image_0206",0.566877332056107
"image_0210",0.45820164104876,"image_0210",0.54179835895124
"image_0213",0.426824391835486,"image_0213",0.573175608164514
"image_0220",0.307667115708286,"image_0220",0.692332884291714
"image_0224",0.357866300219996,"image_0224",0.642133699780004
"image_0231",0.545992704860528,"image_0231",0.454007295139472
