"image","friedChicken","labradoodle"
"image_0005.jpg",0.68,0.32
"image_0006.jpg",0.688,0.312
"image_0007.jpg",0.956,0.044
"image_0019.jpg",0.948,0.052
"image_0020.jpg",0.92,0.08
"image_0022.jpg",0.962,0.038
"image_0034.jpg",0.952,0.048
"image_0037.jpg",0.914,0.086
"image_0040.jpg",0.878,0.122
"image_0052.jpg",0.932,0.068
"image_0058.jpg",0.834,0.166
"image_0059.jpg",0.816,0.184
"image_0083.jpg",0.802,0.198
"image_0087.jpg",0.762,0.238
"image_0089.jpg",0.918,0.082
"image_0095.jpg",0.868,0.132
"image_0102.jpg",0.396,0.604
"image_0103.jpg",0.88,0.12
"image_0105.jpg",0.758,0.242
"image_0107.jpg",0.972,0.028
"image_0110.jpg",0.826,0.174
"image_0115.jpg",0.92,0.08
"image_0123.jpg",0.452,0.548
"image_0125.jpg",0.834,0.166
"image_0138.jpg",0.764,0.236
"image_0145.jpg",0.17,0.83
"image_0156.jpg",0.848,0.152
"image_0164.jpg",0.588,0.412
"image_0173.jpg",0.836,0.164
"image_0181.jpg",0.794,0.206
"image_0186.jpg",0.974,0.026
"image_0189.jpg",0.854,0.146
"image_0193.jpg",0.818,0.182
"image_0194.jpg",0.728,0.272
"image_0196.jpg",0.568,0.432
"image_0197.jpg",0.958,0.042
"image_0203.jpg",0.45,0.55
"image_0206.jpg",0.93,0.07
"image_0210.jpg",0.84,0.16
"image_0213.jpg",0.898,0.102
"image_0220.jpg",0.918,0.082
"image_0224.jpg",0.796,0.204
"image_0231.jpg",0.75,0.25
"image_0238.jpg",0.928,0.072
"image_0239.jpg",0.844,0.156
"image_0249.jpg",0.572,0.428
"image_0251.jpg",0.85,0.15
"image_0252.jpg",0.786,0.214
"image_0255.jpg",0.81,0.19
"image_0256.jpg",0.212,0.788
"image_0258.jpg",0.902,0.098
"image_0264.jpg",0.82,0.18
"image_0269.jpg",0.836,0.164
"image_0271.jpg",0.652,0.348
"image_0283.jpg",0.874,0.126
"image_0293.jpg",0.508,0.492
"image_0294.jpg",0.98,0.02
"image_0295.jpg",0.88,0.12
"image_0299.jpg",0.646,0.354
"image_0301.jpg",0.622,0.378
"image_0334.jpg",0.566,0.434
"image_0335.jpg",0.9,0.1
"image_0339.jpg",0.676,0.324
"image_0341.jpg",0.976,0.024
"image_0351.jpg",0.632,0.368
"image_0352.jpg",0.98,0.02
"image_0370.jpg",0.978,0.022
"image_0371.jpg",0.982,0.018
"image_0375.jpg",0.886,0.114
"image_0377.jpg",0.782,0.218
"image_0392.jpg",0.93,0.07
"image_0400.jpg",0.762,0.238
"image_0406.jpg",0.876,0.124
