"image","friedChicken","labradoodle"
"image_0005.jpg",0.638,0.362
"image_0006.jpg",0.526,0.474
"image_0007.jpg",0.866,0.134
"image_0019.jpg",0.844,0.156
"image_0020.jpg",0.838,0.162
"image_0022.jpg",0.854,0.146
"image_0034.jpg",0.844,0.156
"image_0037.jpg",0.818,0.182
"image_0040.jpg",0.828,0.172
"image_0052.jpg",0.8,0.2
"image_0058.jpg",0.856,0.144
"image_0059.jpg",0.756,0.244
"image_0083.jpg",0.762,0.238
"image_0087.jpg",0.732,0.268
"image_0089.jpg",0.824,0.176
"image_0095.jpg",0.766,0.234
"image_0102.jpg",0.548,0.452
"image_0103.jpg",0.886,0.114
"image_0105.jpg",0.858,0.142
"image_0107.jpg",0.826,0.174
"image_0110.jpg",0.784,0.216
"image_0115.jpg",0.804,0.196
"image_0123.jpg",0.496,0.504
"image_0125.jpg",0.814,0.186
"image_0138.jpg",0.768,0.232
"image_0145.jpg",0.328,0.672
"image_0156.jpg",0.752,0.248
"image_0164.jpg",0.616,0.384
"image_0173.jpg",0.788,0.212
"image_0181.jpg",0.76,0.24
"image_0186.jpg",0.812,0.188
"image_0189.jpg",0.78,0.22
"image_0193.jpg",0.748,0.252
"image_0194.jpg",0.564,0.436
"image_0196.jpg",0.688,0.312
"image_0197.jpg",0.826,0.174
"image_0203.jpg",0.56,0.44
"image_0206.jpg",0.702,0.298
"image_0210.jpg",0.862,0.138
"image_0213.jpg",0.846,0.154
"image_0220.jpg",0.77,0.23
"image_0224.jpg",0.688,0.312
"image_0231.jpg",0.652,0.348
"image_0238.jpg",0.82,0.18
"image_0239.jpg",0.852,0.148
"image_0249.jpg",0.59,0.41
"image_0251.jpg",0.854,0.146
"image_0252.jpg",0.698,0.302
"image_0255.jpg",0.798,0.202
"image_0256.jpg",0.188,0.812
"image_0258.jpg",0.798,0.202
"image_0264.jpg",0.792,0.208
"image_0269.jpg",0.77,0.23
"image_0271.jpg",0.584,0.416
"image_0283.jpg",0.764,0.236
"image_0293.jpg",0.604,0.396
"image_0294.jpg",0.832,0.168
"image_0295.jpg",0.756,0.244
"image_0299.jpg",0.534,0.466
"image_0301.jpg",0.428,0.572
"image_0334.jpg",0.576,0.424
"image_0335.jpg",0.724,0.276
"image_0339.jpg",0.638,0.362
"image_0341.jpg",0.822,0.178
"image_0351.jpg",0.478,0.522
"image_0352.jpg",0.786,0.214
"image_0370.jpg",0.858,0.142
"image_0371.jpg",0.718,0.282
"image_0375.jpg",0.836,0.164
"image_0377.jpg",0.562,0.438
"image_0392.jpg",0.818,0.182
"image_0400.jpg",0.574,0.426
"image_0406.jpg",0.698,0.302
"image_0408.jpg",0.56,0.44
"image_0422.jpg",0.82,0.18
"image_0428.jpg",0.816,0.184
"image_0431.jpg",0.802,0.198
"image_0438.jpg",0.682,0.318
"image_0440.jpg",0.672,0.328
"image_0443.jpg",0.736,0.264
"image_0446.jpg",0.848,0.152
"image_0447.jpg",0.842,0.158
"image_0450.jpg",0.796,0.204
"image_0457.jpg",0.848,0.152
"image_0458.jpg",0.804,0.196
"image_0477.jpg",0.89,0.11
"image_0481.jpg",0.88,0.12
"image_0489.jpg",0.828,0.172
"image_0491.jpg",0.44,0.56
"image_0496.jpg",0.754,0.246
"image_0500.jpg",0.774,0.226
"image_0501.jpg",0.844,0.156
"image_0502.jpg",0.67,0.33
"image_0507.jpg",0.648,0.352
"image_0510.jpg",0.74,0.26
"image_0516.jpg",0.742,0.258
"image_0522.jpg",0.78,0.22
"image_0523.jpg",0.71,0.29
"image_0528.jpg",0.702,0.298
"image_0531.jpg",0.664,0.336
"image_0532.jpg",0.718,0.282
"image_0538.jpg",0.56,0.44
"image_0543.jpg",0.814,0.186
"image_0553.jpg",0.828,0.172
"image_0559.jpg",0.69,0.31
"image_0568.jpg",0.822,0.178
"image_0576.jpg",0.486,0.514
"image_0577.jpg",0.872,0.128
"image_0581.jpg",0.746,0.254
"image_0582.jpg",0.82,0.18
"image_0587.jpg",0.694,0.306
"image_0588.jpg",0.734,0.266
"image_0589.jpg",0.764,0.236
"image_0597.jpg",0.804,0.196
"image_0603.jpg",0.438,0.562
"image_0614.jpg",0.732,0.268
"image_0615.jpg",0.85,0.15
"image_0618.jpg",0.684,0.316
"image_0620.jpg",0.702,0.298
"image_0627.jpg",0.512,0.488
"image_0638.jpg",0.796,0.204
"image_0639.jpg",0.826,0.174
"image_0653.jpg",0.83,0.17
"image_0659.jpg",0.814,0.186
"image_0667.jpg",0.75,0.25
"image_0686.jpg",0.846,0.154
"image_0691.jpg",0.824,0.176
"image_0696.jpg",0.768,0.232
"image_0697.jpg",0.852,0.148
"image_0700.jpg",0.906,0.094
"image_0701.jpg",0.784,0.216
"image_0702.jpg",0.816,0.184
"image_0704.jpg",0.86,0.14
"image_0707.jpg",0.822,0.178
"image_0710.jpg",0.784,0.216
"image_0714.jpg",0.764,0.236
"image_0722.jpg",0.858,0.142
"image_0729.jpg",0.784,0.216
"image_0735.jpg",0.716,0.284
"image_0737.jpg",0.796,0.204
"image_0740.jpg",0.798,0.202
"image_0741.jpg",0.106,0.894
"image_0742.jpg",0.774,0.226
"image_0743.jpg",0.852,0.148
"image_0750.jpg",0.752,0.248
"image_0751.jpg",0.842,0.158
"image_0755.jpg",0.81,0.19
"image_0756.jpg",0.504,0.496
"image_0758.jpg",0.84,0.16
"image_0775.jpg",0.694,0.306
