"image","friedChicken","labradoodle"
"image_0005.jpg",0.358,0.642
"image_0006.jpg",0.536,0.464
"image_0007.jpg",0.552,0.448
"image_0019.jpg",0.442,0.558
"image_0020.jpg",0.586,0.414
"image_0022.jpg",0.698,0.302
"image_0034.jpg",0.688,0.312
"image_0037.jpg",0.67,0.33
"image_0040.jpg",0.662,0.338
"image_0052.jpg",0.57,0.43
"image_0058.jpg",0.624,0.376
"image_0059.jpg",0.5,0.5
"image_0083.jpg",0.554,0.446
"image_0087.jpg",0.686,0.314
"image_0089.jpg",0.466,0.534
"image_0095.jpg",0.486,0.514
"image_0102.jpg",0.78,0.22
"image_0103.jpg",0.474,0.526
"image_0105.jpg",0.71,0.29
"image_0107.jpg",0.596,0.404
"image_0110.jpg",0.646,0.354
"image_0115.jpg",0.46,0.54
"image_0123.jpg",0.606,0.394
"image_0125.jpg",0.488,0.512
"image_0138.jpg",0.648,0.352
"image_0145.jpg",0.276,0.724
"image_0156.jpg",0.6,0.4
"image_0164.jpg",0.628,0.372
"image_0173.jpg",0.672,0.328
"image_0181.jpg",0.472,0.528
"image_0186.jpg",0.402,0.598
"image_0189.jpg",0.454,0.546
"image_0193.jpg",0.53,0.47
"image_0194.jpg",0.484,0.516
"image_0196.jpg",0.608,0.392
"image_0197.jpg",0.518,0.482
"image_0203.jpg",0.598,0.402
"image_0206.jpg",0.654,0.346
"image_0210.jpg",0.618,0.382
"image_0213.jpg",0.466,0.534
"image_0220.jpg",0.644,0.356
"image_0224.jpg",0.672,0.328
"image_0231.jpg",0.522,0.478
"image_0238.jpg",0.538,0.462
"image_0239.jpg",0.686,0.314
"image_0249.jpg",0.51,0.49
"image_0251.jpg",0.636,0.364
"image_0252.jpg",0.316,0.684
"image_0255.jpg",0.51,0.49
"image_0256.jpg",0.364,0.636
"image_0258.jpg",0.588,0.412
"image_0264.jpg",0.512,0.488
"image_0269.jpg",0.676,0.324
"image_0271.jpg",0.496,0.504
"image_0283.jpg",0.544,0.456
"image_0293.jpg",0.356,0.644
"image_0294.jpg",0.674,0.326
"image_0295.jpg",0.554,0.446
"image_0299.jpg",0.482,0.518
"image_0301.jpg",0.476,0.524
"image_0334.jpg",0.458,0.542
"image_0335.jpg",0.73,0.27
"image_0339.jpg",0.416,0.584
"image_0341.jpg",0.632,0.368
"image_0351.jpg",0.69,0.31
"image_0352.jpg",0.488,0.512
"image_0370.jpg",0.444,0.556
"image_0371.jpg",0.454,0.546
"image_0375.jpg",0.57,0.43
"image_0377.jpg",0.544,0.456
"image_0392.jpg",0.688,0.312
"image_0400.jpg",0.452,0.548
"image_0406.jpg",0.55,0.45
"image_0408.jpg",0.322,0.678
"image_0422.jpg",0.614,0.386
"image_0428.jpg",0.47,0.53
"image_0431.jpg",0.422,0.578
"image_0438.jpg",0.638,0.362
"image_0440.jpg",0.466,0.534
"image_0443.jpg",0.534,0.466
"image_0446.jpg",0.698,0.302
"image_0447.jpg",0.632,0.368
"image_0450.jpg",0.46,0.54
"image_0457.jpg",0.68,0.32
"image_0458.jpg",0.688,0.312
"image_0477.jpg",0.452,0.548
"image_0481.jpg",0.692,0.308
"image_0489.jpg",0.72,0.28
"image_0491.jpg",0.404,0.596
"image_0496.jpg",0.558,0.442
"image_0500.jpg",0.632,0.368
"image_0501.jpg",0.512,0.488
"image_0502.jpg",0.628,0.372
"image_0507.jpg",0.662,0.338
"image_0510.jpg",0.722,0.278
"image_0516.jpg",0.506,0.494
"image_0522.jpg",0.508,0.492
"image_0523.jpg",0.67,0.33
"image_0528.jpg",0.574,0.426
"image_0531.jpg",0.52,0.48
"image_0532.jpg",0.54,0.46
"image_0538.jpg",0.548,0.452
"image_0543.jpg",0.4,0.6
"image_0553.jpg",0.576,0.424
"image_0559.jpg",0.464,0.536
"image_0568.jpg",0.536,0.464
