friedChicken,labradoodle,image
0.859563827515,0.140436157584,image_0005
0.333122462034,0.666877567768,image_0006
0.999852776527,0.000147153245052,image_0007
0.999690890312,0.000309181137709,image_0019
0.998734414577,0.00126561964862,image_0020
0.999712765217,0.000287154776743,image_0022
0.999352037907,0.000647999870125,image_0034
0.998792409897,0.00120756414253,image_0037
0.998492360115,0.00150763022248,image_0040
0.992147147655,0.00785287190229,image_0052
0.999582350254,0.000417618779466,image_0058
0.995379924774,0.00462006824091,image_0059
0.995323717594,0.00467631500214,image_0083
0.998804688454,0.00119531503879,image_0087
0.997240662575,0.00275936722755,image_0089
0.996960937977,0.00303899054416,image_0095
0.742307841778,0.257692158222,image_0102
0.999361336231,0.000638708821498,image_0103
0.999807178974,0.000192808103748,image_0105
0.998395740986,0.0016042602947,image_0107
0.997374176979,0.00262580811977,image_0110
0.990008473396,0.00999156199396,image_0115
0.144539490342,0.855460524559,image_0123
0.964895665646,0.0351043008268,image_0125
0.994749248028,0.00525074824691,image_0138
0.595372676849,0.404627293348,image_0145
0.995804905891,0.00419508479536,image_0156
0.993356883526,0.00664310110733,image_0164
0.997595965862,0.00240406626835,image_0173
0.963293671608,0.0367063730955,image_0181
0.999917268753,8.26995892567e-05,image_0186
0.998821675777,0.00117829267401,image_0189
0.999485850334,0.000514128478244,image_0193
0.978649437428,0.0213505718857,image_0194
0.459047913551,0.540952086449,image_0196
0.999670147896,0.000329813890858,image_0197
0.453614205122,0.54638582468,image_0203
0.999603927135,0.000396115006879,image_0206
0.999404191971,0.00059578625951,image_0210
0.999367296696,0.000632685318124,image_0213
0.98834502697,0.0116549488157,image_0220
0.996433734894,0.00356625323184,image_0224
0.982146203518,0.0178538225591,image_0231
0.996874690056,0.0031253003981,image_0238
0.999352395535,0.000647616398055,image_0239
0.708028197289,0.291971802711,image_0249
0.996881365776,0.00311870221049,image_0251
0.977803230286,0.0221967361867,image_0252
0.99879527092,0.00120468670502,image_0255
0.00114775297698,0.99885225296,image_0256
0.999220132828,0.000779880210757,image_0258
0.995768904686,0.00423113722354,image_0264
0.997385203838,0.00261473702267,image_0269
0.904547214508,0.095452748239,image_0271
0.998692452908,0.0013075042516,image_0283
0.478383719921,0.521616280079,image_0293
0.999888896942,0.000111052722787,image_0294
0.999061882496,0.000938124081586,image_0295
0.181919276714,0.818080723286,image_0299
0.180757462978,0.819242537022,image_0301
0.58501881361,0.41498118639,image_0334
0.999241232872,0.000758805312216,image_0335
0.990106940269,0.00989306997508,image_0339
0.999022245407,0.000977746210992,image_0341
0.273642450571,0.726357579231,image_0351
0.998975872993,0.00102411361877,image_0352
0.999191343784,0.000808656390291,image_0370
0.998533725739,0.00146620976739,image_0371
0.999271452427,0.00072851049481,image_0375
0.993104398251,0.00689559802413,image_0377
0.99924325943,0.000756764202379,image_0392
0.882351160049,0.117648869753,image_0400
0.972530305386,0.0274696592242,image_0406
0.853724658489,0.146275311708,image_0408
0.999203264713,0.000796711363364,image_0422
0.999687194824,0.000312833464704,image_0428
0.990762889385,0.00923715345562,image_0431
0.894258677959,0.105741329491,image_0438
0.991138994694,0.00886102672666,image_0440
0.999450862408,0.000549172400497,image_0443
0.99969804287,0.00030203294591,image_0446
0.998718142509,0.00128192990087,image_0447
0.999699234962,0.000300745363347,image_0450
0.999973535538,2.65122016572e-05,image_0457
0.998608887196,0.00139110744931,image_0458
0.999671697617,0.000328283029376,image_0477
0.999746143818,0.000253900885582,image_0481
