friedChicken,labradoodle,image
0.0692753270268,0.930724620819,image_0005
0.242223113775,0.757776856422,image_0006
0.567414045334,0.432585984468,image_0007
0.197003901005,0.802996098995,image_0019
0.934825062752,0.0651749446988,image_0020
0.98770660162,0.0122934076935,image_0022
0.98165500164,0.0183450728655,image_0034
0.919552445412,0.080447524786,image_0037
0.890989661217,0.109010383487,image_0040
0.967426002026,0.0325739942491,image_0052
0.656565129757,0.343434900045,image_0058
0.651041924953,0.348958075047,image_0059
0.997539758682,0.00246020616032,image_0083
0.760751128197,0.2392488271,image_0087
0.0201816353947,0.979818344116,image_0089
0.483169466257,0.516830503941,image_0095
0.999007642269,0.000992359244265,image_0102
0.327358961105,0.67264097929,image_0103
0.979457080364,0.0205429121852,image_0105
0.979832410812,0.0201675500721,image_0107
0.983592748642,0.0164072792977,image_0110
0.24051335454,0.759486615658,image_0115
0.972706496716,0.0272935237736,image_0123
0.513675093651,0.486324936152,image_0125
0.967923104763,0.032076921314,image_0138
0.0104945953935,0.98950535059,image_0145
0.831441998482,0.168557956815,image_0156
0.974953055382,0.0250469967723,image_0164
0.950896382332,0.0491036549211,image_0173
0.918579220772,0.0814207941294,image_0181
0.842213749886,0.157786250114,image_0186
0.28387054801,0.716129481792,image_0189
0.600071012974,0.399928987026,image_0193
0.39473965764,0.605260312557,image_0194
0.887448906898,0.112551130354,image_0196
0.996920704842,0.00307929329574,image_0197
0.977713882923,0.0222861878574,image_0203
0.958108842373,0.0418911986053,image_0206
0.917774438858,0.0822255089879,image_0210
0.572401881218,0.42759808898,image_0213
0.984578728676,0.0154212936759,image_0220
0.939511179924,0.0604888424277,image_0224
0.14990273118,0.850097298622,image_0231
0.928187131882,0.0718128606677,image_0238
0.987254679203,0.0127454055473,image_0239
0.940137922764,0.0598620697856,image_0249
0.911770522594,0.088229469955,image_0251
0.000691596476827,0.999308347702,image_0252
0.399622768164,0.600377202034,image_0255
0.0352885685861,0.964711487293,image_0256
0.889249145985,0.110750846565,image_0258
0.96224629879,0.0377537123859,image_0264
0.994653582573,0.00534637644887,image_0269
0.482383221388,0.517616808414,image_0271
0.957727968693,0.0422720313072,image_0283
0.123417526484,0.876582503319,image_0293
0.996962249279,0.0030377774965,image_0294
0.339980721474,0.660019338131,image_0295
0.537708103657,0.462291866541,image_0299
0.634962618351,0.365037351847,image_0301
0.635795772076,0.364204198122,image_0334
0.940112829208,0.0598872229457,image_0335
0.124167740345,0.87583220005,image_0339
0.994256794453,0.00574328564107,image_0341
0.972835838795,0.0271641146392,image_0351
0.706768333912,0.293231606483,image_0352
0.194118112326,0.805881857872,image_0370
0.14778368175,0.852216303349,image_0371
0.977003395557,0.0229965876788,image_0375
0.827465832233,0.172534152865,image_0377
0.865282714367,0.134717255831,image_0392
0.088643938303,0.911356091499,image_0400
0.952931761742,0.0470682531595,image_0406
0.00881318282336,0.991186797619,image_0408
0.831819593906,0.168180376291,image_0422
0.544923007488,0.455076992512,image_0428
0.0650543645024,0.934945642948,image_0431
0.995045661926,0.0049543119967,image_0438
0.828494250774,0.171505704522,image_0440
0.767275393009,0.23272459209,image_0443
0.990756928921,0.00924314279109,image_0446
0.883448421955,0.116551592946,image_0447
0.798682510853,0.201317489147,image_0450
0.96923738718,0.0307626146823,image_0457
0.914856553078,0.0851434767246,image_0458
0.553896665573,0.446103304625,image_0477
0.941181957722,0.05881806463,image_0481
0.986569702625,0.0134302247316,image_0489
0.819951415062,0.180048555136,image_0491
0.664327263832,0.335672676563,image_0496
0.968344569206,0.0316554792225,image_0500
0.747075796127,0.252924233675,image_0501
0.385932207108,0.614067792892,image_0502
0.959910154343,0.0400898382068,image_0507
0.998265206814,0.00173480738886,image_0510
0.964648425579,0.0353515520692,image_0516
0.921790122986,0.0782098770142,image_0522
0.8473533988,0.152646571398,image_0523
0.887201786041,0.112798273563,image_0528
0.781381368637,0.218618631363,image_0531
0.906691849232,0.0933081060648,image_0532
0.516565084457,0.483434945345,image_0538
0.275605082512,0.724394917488,image_0543
0.949895083904,0.050104893744,image_0553
0.92886698246,0.0711329877377,image_0559
0.988091349602,0.011908612214,image_0568
0.803627848625,0.196372136474,image_0576
0.300008416176,0.699991583824,image_0577
0.456899404526,0.543100595474,image_0581
0.965992212296,0.034007743001,image_0582
0.665886163712,0.334113836288,image_0587
0.732572853565,0.267427116632,image_0588
0.780232906342,0.219767048955,image_0589
0.955448567867,0.0445514246821,image_0597
0.0886964574456,0.911303520203,image_0603
0.996016204357,0.00398373743519,image_0614
0.931890189648,0.0681098029017,image_0615
0.039412189275,0.960587859154,image_0618
0.988893210888,0.0111067509279,image_0620
0.954556047916,0.0454439483583,image_0627
0.941069841385,0.0589301362634,image_0638
0.997542619705,0.00245736190118,image_0639
0.97206389904,0.0279360972345,image_0653
0.749760448933,0.250239551067,image_0659
0.685999810696,0.314000219107,image_0667
0.605866789818,0.394133210182,image_0686
0.976140737534,0.0238592494279,image_0691
0.846165418625,0.153834566474,image_0696
0.978260338306,0.0217396970838,image_0697
0.9989579916,0.00104198139161,image_0700
0.955981552601,0.0440184921026,image_0701
