friedChicken,labradoodle,image
0.0194269530475,0.980572998524,image_0005
0.329009175301,0.670990824699,image_0006
0.872339069843,0.127660900354,image_0007
0.507584691048,0.492415249348,image_0019
0.0823955535889,0.917604506016,image_0020
0.996045529842,0.00395443011075,image_0022
0.937226057053,0.0627739727497,image_0034
0.947617411613,0.0523825325072,image_0037
0.994592010975,0.00540792290121,image_0040
0.942954599857,0.0570453554392,image_0052
0.904550552368,0.0954495295882,image_0058
0.32076510787,0.679234921932,image_0059
0.989872694016,0.0101272799075,image_0083
0.879619717598,0.120380297303,image_0087
0.629202544689,0.370797425508,image_0089
0.909877538681,0.0901224315166,image_0095
0.999014019966,0.000985997030511,image_0102
0.169780552387,0.830219447613,image_0103
0.987595558167,0.0124044343829,image_0105
0.991788446903,0.00821162760258,image_0107
0.984701514244,0.0152984866872,image_0110
0.946483552456,0.0535164959729,image_0115
0.950292468071,0.0497074984014,image_0123
0.732384681702,0.267615348101,image_0125
0.993750631809,0.00624935608357,image_0138
0.00718423444778,0.992815732956,image_0145
0.606147110462,0.393852889538,image_0156
0.926895976067,0.0731040239334,image_0164
0.907788455486,0.0922115892172,image_0173
0.476923376322,0.523076593876,image_0181
0.856491863728,0.143508136272,image_0186
0.816437602043,0.183562383056,image_0189
0.750309824944,0.249690204859,image_0193
0.960910022259,0.0390900038183,image_0194
0.467251241207,0.532748758793,image_0196
0.8940320611,0.105967909098,image_0197
0.99902176857,0.000978254131041,image_0203
0.962056577206,0.0379434488714,image_0206
0.971958100796,0.0280418563634,image_0210
0.794573247433,0.205426752567,image_0213
0.943502485752,0.0564975067973,image_0220
0.969835102558,0.0301649570465,image_0224
0.00797390472144,0.992026031017,image_0231
0.874270498753,0.125729456544,image_0238
0.992559432983,0.00744055816904,image_0239
0.750063955784,0.249936029315,image_0249
0.951184153557,0.048815857619,image_0251
0.0264291856438,0.973570764065,image_0252
0.785322546959,0.214677482843,image_0255
0.174157723784,0.82584220171,image_0256
0.954110562801,0.0458893664181,image_0258
0.73146468401,0.268535345793,image_0264
0.9984369874,0.00156300712842,image_0269
0.937575519085,0.0624245069921,image_0271
0.929407060146,0.0705928727984,image_0283
0.0883588120341,0.91164124012,image_0293
0.996616065502,0.00338393100537,image_0294
0.241033256054,0.758966743946,image_0295
0.121971711516,0.878028333187,image_0299
0.132654651999,0.867345392704,image_0301
0.948859930038,0.0511400811374,image_0334
0.966435968876,0.0335640870035,image_0335
0.166513502598,0.833486497402,image_0339
0.916244029999,0.0837560296059,image_0341
0.717686831951,0.282313168049,image_0351
0.508119344711,0.491880655289,image_0352
0.219885393977,0.780114591122,image_0370
0.585647106171,0.414352864027,image_0371
0.870771348476,0.129228651524,image_0375
0.575499713421,0.424500316381,image_0377
0.994674921036,0.00532506546006,image_0392
0.217079371214,0.782920658588,image_0400
0.905494332314,0.0945056900382,image_0406
